LOG:	16-10-11 14:15:02-06:00	Start of log
LOG:	16-10-11 14:15:02-06:00	Start of log
LOG:	16-10-11 14:15:51-06:00	Start of log
LOG:	16-10-11 14:15:51-06:00	Start of log
LOG:	16-10-11 14:16:59-06:00	Start of log
LOG:	16-10-11 14:16:59-06:00	Start of log
LOG:	16-10-11 14:17:50-06:00	Start of log
LOG:	16-10-11 14:17:50-06:00	Start of log
LOG:	16-10-11 14:19:03-06:00	Start of log
LOG:	16-10-11 14:19:03-06:00	Start of log
LOG:	16-10-11 14:19:30-06:00	Start of log
LOG:	16-10-11 14:19:30-06:00	Start of log
LOG:	16-10-11 15:58:15-06:00	Start of log
LOG:	16-10-11 15:58:15-06:00	Start of log
LOG:	16-10-11 16:00:12-06:00	Start of log
LOG:	16-10-11 16:00:12-06:00	Start of log
LOG:	16-10-11 16:04:21-06:00	Start of log
LOG:	16-10-11 16:04:21-06:00	Start of log
LOG:	16-10-11 16:08:33-06:00	Start of log
LOG:	16-10-11 16:08:33-06:00	Start of log
LOG:	16-10-11 16:12:33-06:00	Start of log
LOG:	16-10-11 16:12:33-06:00	Start of log
LOG:	16-10-12 12:44:47-06:00	Start of log
LOG:	16-10-12 12:44:47-06:00	Start of log
LOG:	16-10-12 12:53:05-06:00	Start of log
LOG:	16-10-12 12:53:05-06:00	Start of log
LOG:	16-10-12 12:54:25-06:00	Start of log
LOG:	16-10-12 12:54:25-06:00	Start of log
LOG:	16-10-12 12:55:40-06:00	Start of log
LOG:	16-10-12 12:55:40-06:00	Start of log
LOG:	16-10-12 13:00:02-06:00	Start of log
LOG:	16-10-12 13:00:02-06:00	Start of log
LOG:	16-10-12 13:01:14-06:00	Start of log
LOG:	16-10-12 13:01:14-06:00	Start of log
LOG:	16-10-12 13:01:56-06:00	Start of log
LOG:	16-10-12 13:01:56-06:00	Start of log
LOG:	16-10-12 13:03:25-06:00	Start of log
LOG:	16-10-12 13:03:25-06:00	Start of log
LOG:	16-10-12 13:04:55-06:00	Start of log
LOG:	16-10-12 13:04:55-06:00	Start of log
LOG:	16-10-12 13:05:16-06:00	Start of log
LOG:	16-10-12 13:05:16-06:00	Start of log
LOG:	16-10-12 13:09:18-06:00	Start of log
LOG:	16-10-12 13:09:18-06:00	Start of log
LOG:	16-10-12 13:12:21-06:00	Start of log
LOG:	16-10-12 13:12:21-06:00	Start of log
LOG:	16-10-12 13:32:38-06:00	Start of log
LOG:	16-10-12 13:32:38-06:00	Start of log
LOG:	16-10-12 13:44:17-06:00	Start of log
LOG:	16-10-12 13:44:17-06:00	Start of log
LOG:	16-10-12 13:45:08-06:00	Start of log
LOG:	16-10-12 13:45:08-06:00	Start of log
LOG:	16-10-12 13:45:54-06:00	Start of log
LOG:	16-10-12 13:45:54-06:00	Start of log
LOG:	16-10-12 13:47:54-06:00	Start of log
LOG:	16-10-12 13:47:54-06:00	Start of log
LOG:	16-10-12 13:50:08-06:00	Start of log
LOG:	16-10-12 13:50:08-06:00	Start of log
LOG:	16-10-12 13:52:33-06:00	Start of log
LOG:	16-10-12 13:52:33-06:00	Start of log
LOG:	16-10-12 13:55:16-06:00	Start of log
LOG:	16-10-12 13:55:16-06:00	Start of log
LOG:	16-10-12 13:56:11-06:00	Start of log
LOG:	16-10-12 13:56:11-06:00	Start of log
LOG:	16-10-12 13:57:24-06:00	Start of log
LOG:	16-10-12 13:57:24-06:00	Start of log
LOG:	16-10-12 14:02:17-06:00	Start of log
LOG:	16-10-12 14:02:17-06:00	Start of log
LOG:	16-10-12 14:05:38-06:00	Start of log
LOG:	16-10-12 14:05:38-06:00	Start of log
LOG:	16-10-12 14:06:30-06:00	Start of log
LOG:	16-10-12 14:06:30-06:00	Start of log
LOG:	16-10-12 14:06:48-06:00	Start of log
LOG:	16-10-12 14:06:48-06:00	Start of log
LOG:	16-10-12 14:08:13-06:00	Start of log
LOG:	16-10-12 14:08:13-06:00	Start of log
LOG:	16-10-12 14:08:53-06:00	Start of log
LOG:	16-10-12 14:08:53-06:00	Start of log
LOG:	16-10-12 14:13:06-06:00	Start of log
LOG:	16-10-12 14:13:06-06:00	Start of log
LOG:	16-10-12 14:15:55-06:00	Start of log
LOG:	16-10-12 14:15:55-06:00	Start of log
LOG:	16-10-12 14:17:13-06:00	Start of log
LOG:	16-10-12 14:17:13-06:00	Start of log
LOG:	16-10-12 14:20:46-06:00	Start of log
LOG:	16-10-12 14:20:46-06:00	Start of log
LOG:	16-10-12 14:22:33-06:00	Start of log
LOG:	16-10-12 14:22:33-06:00	Start of log
LOG:	16-10-12 14:30:07-06:00	Start of log
LOG:	16-10-12 14:30:07-06:00	Start of log
LOG:	16-10-12 14:53:05-06:00	Start of log
LOG:	16-10-12 14:53:05-06:00	Start of log
LOG:	16-10-12 14:59:53-06:00	Start of log
LOG:	16-10-12 14:59:53-06:00	Start of log
LOG:	16-10-12 15:03:46-06:00	Start of log
LOG:	16-10-12 15:03:46-06:00	Start of log
LOG:	16-10-12 15:07:47-06:00	Start of log
LOG:	16-10-12 15:07:47-06:00	Start of log
LOG:	16-10-12 16:01:29-06:00	Start of log
LOG:	16-10-12 16:01:29-06:00	Start of log
LOG:	16-10-12 16:02:32-06:00	Start of log
LOG:	16-10-12 16:02:32-06:00	Start of log
LOG:	16-10-12 16:04:49-06:00	Start of log
LOG:	16-10-12 16:04:49-06:00	Start of log
LOG:	16-10-12 16:05:16-06:00	Start of log
LOG:	16-10-12 16:05:16-06:00	Start of log
LOG:	16-10-12 16:17:18-06:00	Start of log
LOG:	16-10-12 16:17:18-06:00	Start of log
LOG:	16-10-12 16:21:21-06:00	Start of log
LOG:	16-10-12 16:21:21-06:00	Start of log
LOG:	16-10-12 16:22:33-06:00	Start of log
LOG:	16-10-12 16:22:33-06:00	Start of log
LOG:	16-10-12 16:41:03-06:00	Start of log
LOG:	16-10-12 16:41:03-06:00	Start of log
LOG:	16-10-12 16:43:04-06:00	Start of log
LOG:	16-10-12 16:43:04-06:00	Start of log
LOG:	16-10-12 16:43:46-06:00	Start of log
LOG:	16-10-12 16:43:46-06:00	Start of log
LOG:	16-10-12 16:46:33-06:00	Start of log
LOG:	16-10-12 16:46:33-06:00	Start of log
LOG:	16-10-12 16:49:18-06:00	Start of log
LOG:	16-10-12 16:49:18-06:00	Start of log
LOG:	16-10-12 20:28:22-06:00	Start of log
LOG:	16-10-12 20:28:22-06:00	Start of log
LOG:	16-10-12 20:37:35-06:00	Start of log
LOG:	16-10-12 20:37:35-06:00	Start of log
LOG:	16-10-12 20:39:12-06:00	Start of log
